candidate_id,rank,score,reasoning
CAND_0033861,1,0.9800,"Eight years of experience as a Senior NLP Engineer with Weaviate and LoRA skills, and no red flags."
CAND_0046064,2,0.9600,"Senior NLP Engineer with 8.9 years of experience, expert in Python and Pinecone, with high engagement of 0.7958."
CAND_0033586,3,0.9500,"Operations Manager with 10.1 years of experience, a 0.849601 composite score, and 0.5932 engagement."
CAND_0008425,4,0.9400,"Senior NLP Engineer with 7.8 years of experience, expert in Qdrant, Sentence Transformers, and Learning to Rank."
CAND_0052559,5,0.9400,"Operations Manager with 8.9 years of experience, a 0.85585 composite score, and 0.5827 engagement."
CAND_0076777,6,0.9300,"Graphic Designer with 7.3 years of experience, a 0.857661 composite score, and 0.5768 engagement."
CAND_0073874,7,0.9200,"Operations Manager with 6.5 years of experience, a 0.842986 composite score, and 0.5984 engagement."
CAND_0089228,8,0.9100,"Mechanical Engineer with 9.7 years of experience, a 0.854401 composite score, and 0.5812 engagement."
CAND_0043829,9,0.9000,"AI Research Engineer with 4.8 years of experience, advanced in Qdrant and Machine Learning, with high engagement of 0.7979."
CAND_0025102,10,0.9000,"Project Manager with 9.7 years of experience, a 0.859102 composite score, and 0.573 engagement."
CAND_0063826,11,0.8900,"Project Manager with 8.1 years of experience, a 0.782329 composite score, and 0.6023 engagement."
CAND_0048859,12,0.8800,"Civil Engineer with 13.4 years of experience, a 0.860492 composite score, and 0.5669 engagement."
CAND_0017540,13,0.8700,"Operations Manager with 13.1 years of experience, a 0.879039 composite score, and 0.5381 engagement."
CAND_0055414,14,0.8600,"Civil Engineer with 14.3 years of experience, a 0.862419 composite score, and 0.5629 engagement."
CAND_0094759,15,0.8500,"Lead AI Engineer with 8.6 years of experience at Meta and Apple, with expert Semantic Search skills."
CAND_0099392,16,0.8500,"Operations Manager with 13.7 years of experience, a 0.87002 composite score, and 0.5461 engagement."
CAND_0086738,17,0.8400,"Marketing Manager with 11.9 years of experience, a 0.869534 composite score, and 0.5463 engagement."
CAND_0055187,18,0.8300,"Project Manager with 10.2 years of experience, a 0.800895 composite score, and 0.55 engagement."
CAND_0021768,19,0.8200,"Project Manager with 11.1 years of experience, a 0.881117 composite score, and 0.5274 engagement."
CAND_0090472,20,0.8100,"Business Analyst with 14.4 years of experience, a 0.881988 composite score, and 0.5241 engagement."
CAND_0088375,21,0.7900,"Civil Engineer with 1.4 years of experience, a 0.829488 composite score, and 0.6295 engagement."
CAND_0083857,22,0.7800,"Graphic Designer with 2.8 years of experience, a 0.790712 composite score, and 0.6182 engagement."
CAND_0020311,23,0.7700,"Customer Support with 1.6 years of experience, a 0.80023 composite score, and 0.6174 engagement."
CAND_0033577,24,0.7600,"Mechanical Engineer with 4.2 years of experience, a 0.862011 composite score, and 0.5715 engagement."
